0.005, 0.0000, 0.3667
0.010, 0.0000, 0.3587
0.015, 0.0000, 0.3397
0.020, 0.0000, 0.3473
0.025, 0.0000, 0.3542
0.030, 0.0000, 0.3491
0.035, 0.0000, 0.3767
0.040, 0.0000, 0.3694
0.045, 0.0000, 0.3642
0.050, 0.0000, 0.3538
0.055, 0.0000, 0.3905
0.060, 0.0000, 0.3257
0.065, 0.0000, 0.3605
0.070, 0.0000, 0.3640
0.075, 0.0000, 0.3705
0.080, 0.0000, 0.3262
0.085, 0.0000, 0.3286
0.090, 0.0000, 0.3662
0.095, 0.0000, 0.3455
0.100, 0.0000, 0.3496
0.105, 0.0000, 0.3836
0.110, 0.0000, 0.3451
0.115, 0.0000, 0.3446
0.120, 0.0000, 0.3739
0.125, 0.0000, 0.3446
0.130, 0.0000, 0.3660
0.135, 0.0000, 0.3646
0.140, 0.0000, 0.3426
0.145, 0.0000, 0.3416
0.150, 0.0000, 0.3372
0.155, 0.0000, 0.3711
0.160, 0.0000, 0.3545
0.165, 0.0000, 0.3505
0.170, 0.0000, 0.3625
0.175, 0.0000, 0.3476
0.180, 0.0000, 0.3352
0.185, 0.0000, 0.3689
0.190, 0.0000, 0.3697
0.195, 0.0000, 0.3369
0.200, 0.0000, 0.3482
0.205, 0.0000, 0.3562
0.210, 0.0000, 0.3273
0.215, 0.0000, 0.3611
0.220, 0.0000, 0.3451
0.225, 0.0000, 0.3336
0.230, 0.0000, 0.3219
0.235, 0.0000, 0.3802
0.240, 0.0000, 0.3465
0.245, 0.0000, 0.3478
0.250, 0.0000, 0.3180
0.255, 0.0000, 0.3345
0.260, 0.0000, 0.3347
0.265, 0.0000, 0.3284
0.270, 0.0000, 0.3477
0.275, 0.0000, 0.3604
0.280, 0.0000, 0.3447
0.285, 0.0000, 0.3603
0.290, 0.0000, 0.3535
0.295, 0.0000, 0.3477
0.300, 0.0000, 0.3764
0.305, 0.0000, 0.3706
0.310, 0.0000, 0.3483
0.315, 0.0000, 0.3382
0.320, 0.0000, 0.3507
0.325, 0.0000, 0.3765
0.330, 0.0000, 0.3314
0.335, 0.0000, 0.3544
0.340, 0.0000, 0.3429
0.345, 0.0000, 0.3773
0.350, 0.0000, 0.3425
0.355, 0.0000, 0.3587
0.360, 0.0000, 0.3293
