0.010, -0.1000, -1.6828
0.020, -0.1000, -1.5933
0.030, -0.1000, -1.7128
0.040, -0.1000, -1.6801
0.050, -0.1000, -1.6615
0.060, -0.1000, -1.7083
0.070, -0.1000, -1.5809
0.080, -0.1000, -1.6844
0.090, -0.1000, -1.6903
0.100, -0.1000, -1.6726
0.110, -0.1000, -1.6079
0.120, -0.1000, -1.6952
0.130, -0.1000, -1.7313
0.140, -0.1000, -1.5730
0.150, -0.1000, -1.6983
0.160, -0.1000, -1.6867
0.170, -0.1000, -1.7450
0.180, -0.1000, -1.5619
0.190, -0.1000, -1.7021
0.200, -0.1000, -1.6715
0.210, -0.1000, -1.7679
0.220, -0.1000, -1.6082
0.230, -0.1000, -1.6087
0.240, -0.1000, -1.7186
0.250, -0.1000, -1.6776
0.260, -0.1000, -1.7276
0.270, -0.1000, -1.7145
0.280, -0.1000, -1.5517
0.290, -0.1000, -1.7203
0.300, -0.1000, -1.6801
0.310, -0.1000, -1.6889
0.320, -0.1000, -1.6880
0.330, -0.1000, -1.7374
0.340, -0.1000, -1.6533
0.350, -0.1000, -1.5465
0.360, -0.1000, -1.6658
0.370, -0.1000, -1.7094
0.380, -0.1000, -1.6725
0.390, -0.1000, -1.6908
0.400, -0.1000, -1.7163
0.410, -0.1000, -1.5628
0.420, -0.1000, -1.6976
0.430, -0.1000, -1.6909
0.440, -0.1000, -1.6850
0.450, -0.1000, -1.7249
0.460, -0.1000, -1.6861
0.470, -0.1000, -1.5625
0.480, -0.1000, -1.6527
0.490, -0.1000, -1.7020
0.500, -0.1000, -1.6661
0.510, -0.1000, -1.7590
0.520, -0.1000, -1.5640
0.530, -0.1000, -1.6775
0.540, -0.1000, -1.7021
0.550, -0.1000, -1.6836
0.560, -0.1000, -1.6882
0.570, -0.1000, -1.7268
0.580, -0.1000, -1.6952
0.590, -0.1000, -1.6075
0.600, -0.1000, -1.5990
0.610, -0.1000, -1.7134
0.620, -0.1000, -1.6958
0.630, -0.1000, -1.6736
0.640, -0.1000, -1.7282
0.650, -0.1000, -1.5688
0.660, -0.1000, -1.7164
0.670, -0.1000, -1.6889
0.680, -0.1000, -1.6972
0.690, -0.1000, -1.7251
0.700, -0.1000, -1.5848
0.710, -0.1000, -1.6163
0.720, -0.1000, -1.7143
0.730, -0.1000, -1.6660
0.740, -0.1000, -1.7589
0.750, -0.1000, -1.6681
0.760, -0.1000, -1.6084
0.770, -0.1000, -1.7062
0.780, -0.1000, -1.6841
0.790, -0.1000, -1.6848
0.800, -0.1000, -1.6736
0.810, -0.1000, -1.7546
0.820, -0.1000, -1.6622
0.830, -0.1000, -1.5613
0.840, -0.1000, -1.6769
0.850, -0.1000, -1.6947
0.860, -0.1000, -1.6865
0.870, -0.1000, -1.7536
0.880, -0.1000, -1.6580
0.890, -0.1000, -1.5995
0.900, -0.1000, -1.7081
0.910, -0.1000, -1.6853
0.920, -0.1000, -1.6808
0.930, -0.1000, -1.7466
0.940, -0.1000, -1.6720
0.950, -0.1000, -1.5768
0.960, -0.1000, -1.7164
0.970, -0.1000, -1.6765
0.980, -0.1000, -1.7105
0.990, -0.1000, -1.7176
1.000, -0.1000, -1.6298
1.010, -0.0880, -1.5355
1.020, -0.0760, -1.2462
1.030, -0.0640, -0.9224
1.040, -0.0520, -0.6765
1.050, -0.0400, -0.4589
1.060, -0.0280, -0.3270
1.070, -0.0160, -0.0747
1.080, -0.0040, 0.1949
1.090, 0.0080, 0.4327
1.100, 0.0200, 0.6541
1.110, 0.0320, 0.8486
1.120, 0.0440, 1.1056
1.130, 0.0560, 1.3308
1.140, 0.0680, 1.5598
1.150, 0.0800, 1.8336
1.160, 0.0920, 2.0893
1.170, 0.1040, 2.3726
1.180, 0.1160, 2.6490
1.190, 0.1280, 2.9190
1.200, 0.1400, 3.1913
1.210, 0.1520, 3.4049
